,collected,,retention time,match?,mass,identity, ,extra_info,summary: mass,summary: match
454,457.18699999999995,18.57,,,926.920678,b14-NH3+2,,,,
455,457.2403,31.29,,,935.0438,y17+2,,,,
456,457.2787,53.39,,,935.4339779999999,b14+2,,,,
457,457.7449,38.9,,,940.486278,y14-H2O+2,,,,
458,458.1202,22.12,,,940.5462,y9-H2O,,,,
459,458.1725,66.96,,,940.9782779999999,y14-NH3+2,,,,
460,458.19699999999995,35.14,,,941.5302,y9-NH3,,,,
461,458.2428,26.12,,,949.4915779999999,y14+2,,,,
462,458.3079,74.3,,,953.5415,a9-NH3,,,,
463,460.2182,42.32,,,958.5568,y9,,,,
464,461.2168,43.12,,,969.5546,MH-H2O+2,,,,
465,461.2206,82.37,,,970.0466,MH-NH3+2,,,,
466,463.006,22.41,,,970.568,a9,,,,
467,464.7562,42.36,,,972.3434560000001,a6-NH3,,,,
468,466.0525,21.0,,,976.9706779999999,a15-NH3+2,,,,
469,468.7677,46.35,,,978.5598,MH+2,,,,
470,470.22,32.21,,,980.5524,b9-H2O,,,,
471,471.2088,26.6,,,981.5364,b9-NH3,,,,
472,471.2548,26.14,,,985.483978,a15+2,,,,
473,472.1811,27.44,,,989.3700560000001,a6,,,,
474,472.2297,30.04,,,990.4761779999999,b15-H2O+2,,,,
475,473.2133,58.37,,,990.968178,b15-NH3+2,,,,
476,475.2167,37.29,,,991.0101779999999,y15-H2O+2,,,,
477,475.8977,28.01,,,991.502178,y15-NH3+2,,,,
478,477.2435,32.03,,,998.5629,b9,,,,
479,479.3084,22.11,,,999.354356,b6-H2O,,,,
480,480.2311,45.97,,,999.452256,y6-H2O,,,,
481,480.2473,35.01,,,999.481378,b15+2,,,,
482,480.2639,26.72,,,1000.0154779999999,y15+2,,,,
483,480.7734,34.9,,,1000.3383560000001,b6-NH3,,,,
484,482.1533,32.62,,,1000.436356,y6-NH3,,,,
485,482.2451,27.01,,,1017.364956,b6,,,,
486,485.1368,28.06,,,1017.4628560000001,y6,,,,
487,485.2077,159.09,,,1024.5786,a10-NH3,,,,
488,485.2609,118.24,,,1026.504878,a16-NH3+2,,,,
489,485.2855,33.17,,'MH-H2O+4',1035.018178,a16+2,,,,
490,486.2017,26.32,,,1040.010378,b16-H2O+2,,,,
491,486.2369,47.67,,,1040.502378,b16-NH3+2,,,,
492,487.249,46.48,,,1041.6051,a10,,,,
493,487.7693,22.53,,,1048.523578,y16-H2O+2,,,,
494,489.1487,27.72,,,1049.015678,y16-NH3+2,,,,
495,489.3227,21.1,,,1049.015678,b16+2,,,,
496,489.5266,20.02,,,1051.5895,b10-H2O,,,,
497,490.2654,32.01,,,1052.5735,b10-NH3,,,,
498,493.2016,46.92,,,1053.6303,y10-H2O,,,,
499,493.2313,21.04,,,1054.6143,y10-NH3,,,,
500,494.1986,22.41,,,1055.015678,a17-NH3+2,,,,
501,494.2802,35.32,,,1057.5288779999998,y16+2,,,,
502,495.0143,23.09,,,1058.020878,b16+H2O+2,,,,
503,496.2932,23.38,,,1063.5288779999998,a17+2,,,,
504,496.8634,18.05,,,1068.521078,b17-H2O+2,,,,
505,497.2684,49.28,,,1069.013078,b17-NH3+2,,,,
506,498.2151,61.96,,,1069.6,b10,,,,
507,498.2872,47.29,,,1071.6408,y10,,,,
508,498.7359,33.57,,,1077.526378,b17+2,,,,
509,498.7398,51.02,,,1085.427556,a7-NH3,,,,
510,498.8225,18.04,,,1086.5316779999998,b17+H2O+2,,,,
511,499.1905,23.0,,,1098.0578779999998,y17-H2O+2,,,,
512,500.3154,50.22,,,1098.549878,y17-NH3+2,,,,
513,500.3283,28.22,,,1102.454056,a7,,,,
514,501.2618,81.35,,,1107.063078,y17+2,,,,
515,504.2071,54.14,,,1112.438456,b7-H2O,,,,
516,504.2458,22.88,,,1113.422456,b7-NH3,,,,
517,504.2485,57.69,,,1114.479256,y7-H2O,,,,
518,504.9275,20.36,,,1115.463256,y7-NH3,,,,
519,505.2066,36.89,,,1123.647,a11-NH3,,,,
520,508.3109,23.21,,,1130.448956,b7,,,,
521,508.7134,42.24,,,1132.489756,y7,,,,
522,508.7427,118.04,,,1140.6735,a11,,,,
523,508.8122,24.16,,,1141.573878,MH-H2O+2,,,,
524,509.2686,23.01,,,1142.0658779999999,MH-NH3+2,,,,
525,511.9439,25.48,,,1150.579078,MH+2,,,,
526,512.2714,24.08,,,1150.6579,b11-H2O,,,,
527,512.2745,28.22,,,1151.6419,b11-NH3,,,,
528,513.3772,18.45,,,1152.6987,y11-H2O,,,,
529,513.7343,42.14,,,1153.6827,y11-NH3,,,,
530,514.2798,79.01,,,1168.6684,b11,,,,
531,514.2849,154.42,,,1170.7093,y11,,,,
532,514.2853,35.94,,,1184.495956,a8-NH3,,,,
533,514.2869,26.0,,,1201.5224560000001,a8,,,,
534,514.2895,106.41,,,1211.506856,b8-H2O,,,,
535,514.2906,70.57,,,1212.4908560000001,b8-NH3,,,,
536,514.2906,40.36,,,1213.547656,y8-H2O,,,,
537,514.2922,91.79,,,1214.531656,y8-NH3,,,,
538,514.2979,81.43,,,1229.517456,b8,,,,
539,514.3016,64.68,,,1231.558256,y8,,,,
540,514.3044,50.27,,,1238.6739,a12-NH3,,,,
541,514.3056,81.85,,,1255.7005,a12,,,,
542,514.3064,28.92,,,1265.6848,b12-H2O,,,,
543,515.2831,33.88,,,1265.7827,y12-H2O,,,,
544,515.2937,61.23,,,1266.6688,b12-NH3,,,,
545,515.2947,41.89,,,1266.7668,y12-NH3,,,,
546,515.3251,27.8,,,1283.6954,b12,,,,
547,516.2205,28.4,,,1283.7933,y12,,,,
548,516.2801,50.22,,,1284.584756,y9-H2O,,,,
549,516.3106,69.0,,,1285.5687560000001,y9-NH3,,,,
550,516.7414,20.41,,,1297.580056,a9-NH3,,,,
551,516.7463,19.2,,,1302.595356,y9,,,,
552,517.2684,27.02,,,1314.606556,a9,,,,
553,517.7706,48.02,,,1324.590956,b9-H2O,,,,
554,517.9011,39.52,,,1325.5749560000002,b9-NH3,,,,
555,518.2636,27.36,,,1342.601456,b9,,,,
556,518.4807,24.38,,,1351.7579999999998,a13-NH3,,,,
557,522.2604,48.15,,,1368.617156,a10-NH3,,,,
558,522.3297,34.56,,,1368.7845,a13,,,,
559,522.7767,89.04,,,1378.7689,b13-H2O,,,,
560,523.7912,27.15,,,1379.7529,b13-NH3,,,,
561,524.0937,25.16,,,1379.8257,y13-H2O,,,,
562,526.2218,73.01,,,1380.8097,y13-NH3,,,,
563,526.3079,59.76,,'b10-H2O+2',1385.643656,a10,,,,
564,526.3164,71.69,,,1395.62806,b10-H2O,,,,
565,528.2788,67.29,,,1396.61206,b10-NH3,,,,
566,529.2833,48.21,,,1396.7795,b13,,,,
567,530.1402,25.6,,,1397.66886,y10-H2O,,,,
568,531.2819999999999,34.21,,'a5',1397.8362,y13,,,,
569,531.7651,45.15,,,1398.65286,y10-NH3,,,,
570,533.7412,72.23,,,1413.6385599999999,b10,,,,
571,533.7895,74.75,,,1415.6793599999999,y10,,,,
572,533.8795,19.18,,,1467.68556,a11-NH3,,,,
573,534.7999,51.01,,,1480.8006,a14-NH3,,,,
574,535.3021,61.94,,'b10+2',1484.71206,a11,,,,
575,536.2309,53.78,,,1494.69646,b11-H2O,,,,
576,537.2328,41.12,,,1495.68046,b11-NH3,,,,
577,538.3133,43.21,,,1496.7372599999999,y11-H2O,,,,
578,539.1961,20.1,,,1497.72126,y11-NH3,,,,
579,539.3055,52.56,,,1497.8271,a14,,,,
580,539.3815,25.06,,,1507.8115,b14-H2O,,,,
581,539.8352,32.01,,,1508.7955,b14-NH3,,,,
582,540.2402,31.14,,,1512.70696,b11,,,,
583,540.2654,39.02,,,1514.74786,y11,,,,
584,540.8833,31.52,,,1525.8220000000001,b14,,,,
585,541.2262,27.01,,,1535.9268,y14-H2O,,,,
586,541.2669,18.47,,'b5-H2O',1536.9108,y14-NH3,,,,
587,541.2711,74.03,,'b5-H2O',1553.9374,y14,,,,
588,543.2211,26.45,,'a7-NH3+2',1582.71246,a12-NH3,,,,
589,544.2321,60.79,,,1599.7390599999999,a12,,,,
590,545.0886,37.47,,,1608.8955,a15-NH3,,,,
591,545.2221,34.06,,,1609.72336,b12-H2O,,,,
592,545.2312,70.68,,,1609.82126,y12-H2O,,,,
593,545.274,44.19,,,1610.7073599999999,b12-NH3,,,,
594,545.2746,40.05,,,1610.80536,y12-NH3,,,,
595,546.1911,26.01,,,1625.9221,a15,,,,
596,546.283,45.19,,,1627.73396,b12,,,,
597,547.7861,25.45,,,1627.83186,y12,,,,
598,547.8092,18.03,,,1635.9064,b15-H2O,,,,
599,548.305,27.38,,,1636.8905,b15-NH3,,,,
600,548.3525,26.32,,,1636.9745,y15-H2O,,,,
601,550.1779,18.92,,,1637.9585,y15-NH3,,,,
602,552.2748,22.08,,,1653.9170000000001,b15,,,,
603,552.2778,57.26,,,1654.985,y15,,,,
604,552.7915,45.0,,,1695.7965600000002,a13-NH3,,,,
605,553.2433,43.56,,,1707.964,a16-NH3,,,,
606,554.1266,28.08,,,1712.8230600000002,a13,,,,
607,556.2886,51.04,,,1722.8074600000002,b13-H2O,,,,
608,556.2893,22.07,,,1723.7914600000001,b13-NH3,,,,
609,558.1505,40.2,,,1723.86426,y13-H2O,,,,
610,558.187,62.91,,,1724.8482600000002,y13-NH3,,,,
611,558.8141,40.04,,,1724.9905,a16,,,,
612,560.1917,38.84,,,1734.9749,b16-H2O,,,,
613,560.2655,32.0,,,1735.9589,b16-NH3,,,,
614,560.2759,26.01,,,1740.81806,b13,,,,
615,560.3198,24.15,,,1741.8747600000002,y13,,,,
616,561.3033,23.02,,,1752.0014,y16-H2O,,,,
617,561.3579,22.05,,,1752.9854,y16-NH3,,,,
618,561.7673,27.05,,,1752.9854,b16,,,,
619,564.2956,84.36,,,1764.9854,a17-NH3,,,,
620,564.7856,51.68,,,1770.0120000000002,y16,,,,
621,564.7944,37.23,,,1770.996,b16+H2O,,,,
622,565.2728,25.8,,,1782.0120000000002,a17,,,,
623,565.2863,55.28,,,1791.9963,b17-H2O,,,,
624,566.2314,42.84,,,1792.9803,b17-NH3,,,,
625,566.3185,31.12,,,1810.0069,b17,,,,
626,567.9669,64.0,,,1824.8391600000002,a14-NH3,,,,
627,568.3655,25.75,,,1828.0175,b17+H2O,,,,
628,568.6361,30.36,,,1841.8656600000002,a14,,,,
629,569.2278,27.23,,,1851.0698,y17-H2O,,,,
630,570.0016,19.56,,'a16-NH3+3',1851.8500600000002,b14-H2O,,,,
631,570.7665,46.03,,,1852.0538,y17-NH3,,,,
632,573.8685,29.07,,,1852.8340600000001,b14-NH3,,,,
633,577.2722,31.07,,,1869.0804,y17,,,,
634,577.8406,72.07,,,1869.86056,b14,,,,
635,579.2757,44.9,,,1879.9653600000001,y14-H2O,,,,
636,579.2881,30.41,,,1880.94936,y14-NH3,,,,
637,579.3008,46.16,,,1897.9759600000002,y14,,,,
638,579.3088,34.05,,,1938.1019,MH-H2O,,,,
639,579.3184,27.89,,'b16-NH3+3',1939.0859,MH-NH3,,,,
640,580.2855,22.47,,,1952.93406,a15-NH3,,,,
641,581.3202,66.77,,,1956.1124,MH,,,,
642,581.3775,39.07,,,1969.9606600000002,a15,,,,
643,582.3116,34.2,,,1979.94496,b15-H2O,,,,
644,582.3188,36.78,,,1980.9290600000002,b15-NH3,,,,
645,582.6872,54.01,,,1981.0130600000002,y15-H2O,,,,
646,584.9972,29.03,,"'y16-NH3+3', 'b16+3'",1981.9970600000001,y15-NH3,,,,
647,585.2929,48.17,,,1997.95556,b15,,,,
648,585.4937,31.67,,,1999.02356,y15,,,,
649,585.5703,20.03,,,2052.0025600000004,a16-NH3,,,,
650,586.3018,30.72,,,2069.0290600000003,a16,,,,
651,587.25,22.45,,,2079.01346,b16-H2O,,,,
652,587.3172,30.07,,,2079.99746,b16-NH3,,,,
653,588.1528,41.05,,,2096.03996,y16-H2O,,,,
654,588.2807,51.0,,,2097.02396,y16-NH3,,,,
655,589.2731,47.3,,,2097.02396,b16,,,,
656,589.3028,45.54,,,2109.02396,a17-NH3,,,,
657,591.2391,41.16,,,2114.05056,y16,,,,
658,591.5507,18.38,,,2115.03456,b16+H2O,,,,
659,591.909,40.45,,,2126.05056,a17,,,,
660,593.2945,27.01,,,2136.03486,b17-H2O,,,,
661,593.3224,42.6,,,2137.01886,b17-NH3,,,,
662,593.3558,31.12,,,2154.0454600000003,b17,,,,
663,593.5557,21.29,,,2172.0560600000003,b17+H2O,,,,
664,595.2692,33.12,,,2195.10836,y17-H2O,,,,
665,595.2855,87.56,,,2196.09236,y17-NH3,,,,
666,595.2987,28.88,,,2213.1189600000002,y17,,,,
667,597.2978,65.93,,,2282.14046,MH-H2O,,,,
668,598.2877,23.89,,,2283.12446,MH-NH3,,,,
669,600.9598,21.09,,,2300.15096,MH,,,,
670,602.2527,38.81,,,,,,,,
671,602.8056,57.06,,,,,,,,
672,603.8033,48.02,,,,,,,,
673,604.2845,33.0,,,,,,,,
674,604.7833,57.26,,,,,,,,
675,604.8106,31.19,,,,,,,,
676,605.3254,23.41,,,,,,,,
677,606.3004,23.03,,,,,,,,
678,606.8708,39.33,,,,,,,,
679,607.6517,36.13,,,,,,,,
680,609.3032,26.72,,,,,,,,
681,609.3975,37.02,,,,,,,,
682,611.2052,20.23,,,,,,,,
683,612.1475,38.29,,,,,,,,
684,612.3305,41.18,,,,,,,,
685,613.2062,48.48,,,,,,,,
686,613.3456,42.01,,,,,,,,
687,615.1579,28.21,,,,,,,,
688,616.3074,41.62,,,,,,,,
689,617.0148,61.89,,,,,,,,
690,617.3918,44.02,,,,,,,,
691,619.2829,36.6,,,,,,,,
692,619.3255,48.25,,,,,,,,
693,620.2511,49.91,,,,,,,,
694,620.3318,59.17,,,,,,,,
695,621.3101,28.17,,,,,,,,
696,622.9913,18.0,,,,,,,,
697,623.3013,34.08,,,,,,,,
698,624.3086,29.29,,,,,,,,
699,625.304,36.5,,,,,,,,
700,625.3942,26.14,,,,,,,,
701,625.4225,27.33,,,,,,,,
702,625.7761,43.34,,,,,,,,
703,626.2914,48.0,,,,,,,,
704,626.3115,55.79,,,,,,,,
705,626.3336,58.1,,,,,,,,
706,627.3523,50.4,,,,,,,,
707,627.3794,48.37,,,,,,,,
708,627.3798,54.57,,,,,,,,
709,627.3805,36.88,,,,,,,,
710,628.0256,47.73,,,,,,,,
711,628.3594,40.36,,'a12+2',,,,,,
712,629.2299,75.91,,,,,,,,
713,629.2703,27.01,,,,,,,,
714,629.2819999999999,22.82,,,,,,,,
715,629.3587,18.89,,,,,,,,
716,629.7871,35.0,,,,,,,,
717,629.8653,33.11,,,,,,,,
718,630.2795,29.1,,,,,,,,
719,630.3215,33.24,,,,,,,,
720,630.3868,36.25,,,,,,,,
721,630.8035,35.94,,,,,,,,
722,631.2721,36.4,,,,,,,,
723,631.3867,24.67,,,,,,,,
724,632.3797,52.0,,,,,,,,
725,632.7473,72.03,,,,,,,,
726,634.3298,29.36,,,,,,,,
727,634.8826,35.9,,,,,,,,
728,635.3387,41.38,,,,,,,,
729,638.2362,48.03,,,,,,,,
730,640.6553,40.02,,,,,,,,
731,641.3862,37.07,,,,,,,,
732,642.3379,31.82,,,,,,,,
733,642.3434,32.11,,'b12+2',,,,,,
734,642.3696,66.19,,,,,,,,
735,643.8001,52.38,,,,,,,,
736,644.3165,34.41,,,,,,,,
737,644.7551,52.14,,,,,,,,
738,645.2935,53.17,,,,,,,,
739,645.7806,59.19,,,,,,,,
740,647.3517,23.23,,,,,,,,
741,647.3892,23.38,,,,,,,,
742,649.6154,20.29,,,,,,,,
743,649.8574,83.45,,,,,,,,
744,649.8819,70.03,,,,,,,,
745,650.0878,20.18,,,,,,,,
746,650.2332,27.05,,,,,,,,
747,650.2987,42.14,,,,,,,,
748,650.3287,85.57,,,,,,,,
749,650.3785,78.19,,,,,,,,
750,650.3795,70.0,,,,,,,,
751,650.391,65.45,,,,,,,,
752,650.3925,37.33,,,,,,,,
753,650.3958,23.0,,,,,,,,
754,650.4767,24.01,,,,,,,,
755,650.7026,55.14,,,,,,,,
756,650.7918,37.0,,,,,,,,
757,650.8725,108.12,,,,,,,,
758,650.879,40.6,,,,,,,,
759,651.2972,44.46,,,,,,,,
760,651.7737,30.0,,,,,,,,
761,652.3762,46.04,,,,,,,,
762,653.1471,23.27,,,,,,,,
763,653.1862,22.01,,,,,,,,
764,653.3722,34.4,,,,,,,,
765,654.1789,24.1,,,,,,,,
766,654.2682,22.1,,,,,,,,
767,654.3375,63.12,,,,,,,,
768,655.4013,61.4,,,,,,,,
769,655.832,33.02,,,,,,,,
770,657.0156,81.24,,,,,,,,
771,657.1128,17.67,,,,,,,,
772,657.3715,65.96,,,,,,,,
773,658.8301,114.03,,,,,,,,
774,661.3058,23.04,,,,,,,,
775,663.4312,56.89,,,,,,,,
776,664.7362,60.27,,,,,,,,
777,665.2244,28.01,,,,,,,,
778,665.3729,89.0,,,,,,,,
779,666.2485,24.6,,,,,,,,
780,666.3886,47.68,,,,,,,,
781,666.6189999999999,34.36,,,,,,,,
782,667.3828,35.02,,,,,,,,
783,668.2531,23.78,,,,,,,,
784,668.3283,74.08,,,,,,,,
785,669.3635,34.01,,,,,,,,
786,671.0023,139.12,,,,,,,,
787,671.0108,43.13,,,,,,,,
788,671.2189,24.69,,,,,,,,
789,671.3479,53.22,,,,,,,,
790,671.6728,63.7,,,,,,,,
791,671.6746,61.58,,,,,,,,
792,671.8255,52.96,,,,,,,,
793,671.9122,65.5,,,,,,,,
794,672.8667,24.78,,,,,,,,
795,672.9027,52.16,,,,,,,,
796,673.3889,25.8,,,,,,,,
797,673.6761,29.89,,,,,,,,
798,673.8872,63.0,,,,,,,,
799,674.0052,129.12,,,,,,,,
800,674.0126,178.01,,,,,,,,
801,674.0309,80.08,,,,,,,,
802,674.0319999999999,404.11,,,,,,,,
803,674.0386,202.96,,,,,,,,
804,674.0416,39.01,,,,,,,,
805,674.1252,56.45,,,,,,,,
806,674.3382,22.25,,,,,,,,
807,674.3552,303.51,,,,,,,,
808,674.3567,562.6,,,,,,,,
809,674.3662,243.4,,,,,,,,
810,674.5795,24.2,,,,,,,,
811,674.6788,211.36,,,,,,,,
812,674.6973,239.85,,,,,,,,
813,674.7022,137.59,,,,,,,,
814,675.0253,110.47,,,,,,,,
815,675.0313,38.25,,,,,,,,
816,675.1317,23.2,,,,,,,,
817,675.3332,28.12,,,,,,,,
818,675.3372,29.48,,,,,,,,
819,675.3707,115.62,,,,,,,,
820,675.5539,30.05,,,,,,,,
821,676.3776,36.02,,'a13-NH3+2',,,,,,
822,676.6894,35.33,,,,,,,,
823,677.3147,45.56,,,,,,,,
824,677.3866,31.72,,,,,,,,
825,677.6373,38.1,,,,,,,,
826,677.688,50.78,,,,,,,,
827,677.9981,18.48,,,,,,,,
828,678.2681,23.09,,,,,,,,
829,678.2799,76.56,,,,,,,,
830,678.3313,48.57,,,,,,,,
831,678.3580000000001,63.07,,,,,,,,
832,678.3594,26.0,,,,,,,,
833,678.6474,23.17,,,,,,,,
834,678.8245,21.48,,,,,,,,
835,678.8817,26.45,,,,,,,,
836,679.0286,45.79,,,,,,,,
837,679.3885,41.9,,,,,,,,
838,679.7244,31.02,,,,,,,,
839,679.9715,71.57,,,,,,,,
840,680.0965,49.24,,,,,,,,
841,680.3531,58.44,,,,,,,,
842,681.3418,28.78,,,,,,,,
843,681.3657,25.19,,,,,,,,
844,682.3087,28.41,,,,,,,,
845,683.3553,27.33,,,,,,,,
846,685.0913,28.32,,,,,,,,
847,685.279,35.41,,,,,,,,
848,685.3259,67.21,,,,,,,,
849,685.8178,55.52,,,,,,,,
850,686.0613,21.45,,,,,,,,
851,686.3321,31.29,,,,,,,,
852,686.3706,20.53,,,,,,,,
853,687.2761,30.0,,,,,,,,
854,687.3696,39.14,,,,,,,,
855,688.4085,22.18,,,,,,,,
856,689.3041,18.18,,,,,,,,
857,689.3904,28.44,,,,,,,,
858,690.2172,43.37,,,,,,,,
859,690.4163,45.62,,'y13-H2O+2',,,,,,
860,690.8452,21.05,,,,,,,,
861,692.0756,37.02,,,,,,,,
862,692.9404,31.41,,,,,,,,
863,693.3795,52.01,,,,,,,,
864,694.1122,33.36,,,,,,,,
865,695.0082,18.9,,,,,,,,
866,695.3611,55.34,,,,,,,,
867,696.3494,44.57,,,,,,,,
868,696.8295,90.2,,,,,,,,
869,696.8535,51.38,,,,,,,,
870,697.7024,26.57,,,,,,,,
871,700.8794,44.57,,,,,,,,
872,701.2738,24.5,,,,,,,,
873,701.3277,24.03,,,,,,,,
874,701.8626,94.18,,,,,,,,
875,702.3243,126.01,,,,,,,,
876,702.3823,22.08,,,,,,,,
877,702.5501,23.11,,,,,,,,
878,703.3589,33.23,,,,,,,,
879,703.8955,73.07,,,,,,,,
880,704.3067,23.01,,,,,,,,
881,704.6736,19.0,,,,,,,,
882,705.1587,30.24,,,,,,,,
883,706.1822,43.39,,,,,,,,
884,706.3402,25.41,,,,,,,,
885,706.3711,18.32,,,,,,,,
886,706.7126,48.28,,,,,,,,
887,706.8442,47.92,,,,,,,,
888,709.2935,34.67,,,,,,,,
889,709.3725,36.12,,,,,,,,
890,709.3929,19.67,,,,,,,,
891,710.1636,26.2,,,,,,,,
892,710.216,28.33,,,,,,,,
893,710.8744,19.89,,,,,,,,
894,711.3135,22.24,,,,,,,,
895,711.3931,33.05,,,,,,,,
896,711.5328,24.62,,,,,,,,
897,711.9054,25.01,,,,,,,,
898,712.8357,32.44,,,,,,,,
899,713.3669,31.56,,,,,,,,
900,713.8521,79.57,,,,,,,,
901,714.3245,75.73,,,,,,,,
902,715.3724,62.39,,,,,,,,
903,715.8673,50.38,,,,,,,,
904,716.0279,31.31,,,,,,,,
905,717.3498,20.04,,,,,,,,
906,717.4066,48.37,,,,,,,,
907,719.3783,51.04,,,,,,,,
908,719.3824,63.45,,,,,,,,
909,719.4723,19.12,,,,,,,,
910,720.3842,26.02,,,,,,,,
911,721.3228,51.14,,,,,,,,
912,721.4149,114.48,,,,,,,,
913,721.8606,25.34,,,,,,,,
914,722.2414,26.06,,,,,,,,
915,722.3312,31.67,,,,,,,,
916,722.8755,63.41,,,,,,,,
917,726.3483,46.78,,,,,,,,
918,726.3973,31.33,,,,,,,,
919,726.7468,47.1,,,,,,,,
920,727.212,20.06,,,,,,,,
921,727.4258,41.01,,,,,,,,
922,727.7231,19.16,,,,,,,,
923,727.7703,24.36,,,,,,,,
924,727.9060000000001,53.24,,,,,,,,
925,728.3456,35.15,,,,,,,,
926,728.4078,36.56,,,,,,,,
927,728.6385,40.16,,,,,,,,
928,728.6738,23.9,,,,,,,,
929,729.3551,32.12,,,,,,,,
930,729.3694,123.85,,,,,,,,
931,729.4041,88.03,,,,,,,,
932,729.4514,21.07,,,,,,,,
933,729.6693,28.78,,,,,,,,
934,730.0124,34.66,,,,,,,,
935,730.3530000000001,45.02,,,,,,,,
936,731.008,47.45,,,,,,,,
937,731.257,33.13,,,,,,,,
938,731.3451,33.9,,,,,,,,
939,731.3502,65.03,,,,,,,,
940,732.0267,29.11,,,,,,,,
941,734.3717,30.78,,,,,,,,
942,734.4055,20.25,,,,,,,,
943,735.1918,20.11,,,,,,,,
944,735.372,68.94,,,,,,,,
945,735.3993,31.8,,,,,,,,
946,736.3655,27.14,,,,,,,,
947,736.3866,35.41,,,,,,,,
948,737.3860000000001,29.11,,,,,,,,
949,739.3545,23.09,,,,,,,,
950,740.3421,44.03,,,,,,,,
951,741.7448,55.79,,,,,,,,
952,742.0524,111.0,,,,,,,,
953,742.3273,75.68,,,,,,,,
954,742.5907,24.9,,,,,,,,
955,742.9054,40.46,,,,,,,,
956,744.3626,34.08,,,,,,,,
957,744.6776,144.0,,,,,,,,
958,744.8814,31.27,,,,,,,,
959,745.8662,82.64,,,,,,,,
960,745.8942,69.32,,,,,,,,
961,745.8982,33.0,,,,,,,,
962,745.9078,139.06,,,,,,,,
963,746.1565,18.05,,,,,,,,
964,746.2459,80.6,,,,,,,,
965,746.2811,25.14,,,,,,,,
966,746.3644,34.56,,,,,,,,
967,746.3654,22.44,,,,,,,,
968,747.3810000000001,69.44,,,,,,,,
969,748.3349,29.44,,'b11-NH3+2',,,,,,
970,748.3586,21.2,,,,,,,,
971,748.8043,34.01,,,,,,,,
972,749.9128,24.14,,,,,,,,
973,750.209,19.02,,,,,,,,
974,750.3686,45.01,,,,,,,,
975,750.3763,87.88,,,,,,,,
976,750.5569,104.01,,,,,,,,
977,750.7126,25.08,,,,,,,,
978,751.3036,35.14,,,,,,,,
979,751.9085,42.36,,,,,,,,
980,752.4278,21.67,,,,,,,,
981,753.1825,19.08,,,,,,,,
982,753.4364,41.27,,,,,,,,
983,753.7374,28.6,,,,,,,,
984,754.0097,44.0,,,,,,,,
985,754.1472,46.01,,,,,,,,
986,754.5259,32.05,,,,,,,,
987,757.3739999999999,27.47,,,,,,,,
988,759.3315,24.01,,,,,,,,
989,759.936,29.05,,,,,,,,
990,759.9718,21.08,,,,,,,,
991,760.1465,100.36,,,,,,,,
992,760.4747,20.25,,,,,,,,
993,760.8528,63.22,,,,,,,,
994,761.0286,31.0,,,,,,,,
995,761.3304,45.48,,,,,,,,
996,761.9083,21.0,,,,,,,,
997,762.2908,25.06,,,,,,,,
998,762.3688,52.08,,,,,,,,
999,762.8614,83.49,,,,,,,,
1000,763.419,31.02,,'b14+2',,,,,,
1001,763.4193,39.01,,'b14+2',,,,,,
1002,763.8964,48.14,,,,,,,,
1003,764.0445,55.6,,,,,,,,
1004,764.3577,30.23,,,,,,,,
1005,764.4010000000001,51.31,,,,,,,,
1006,764.9295,37.35,,,,,,,,
1007,765.3627,45.07,,,,,,,,
1008,765.3799,32.27,,,,,,,,
1009,765.4552,23.78,,,,,,,,
1010,765.6445,25.8,,,,,,,,
1011,765.8887,25.21,,,,,,,,
1012,766.3539999999999,28.0,,,,,,,,
1013,766.6261,19.03,,,,,,,,
1014,767.4268,44.24,,,,,,,,
1015,767.7693,27.48,,,,,,,,
1016,767.9471,23.5,,,,,,,,
1017,768.0264,71.17,,,,,,,,
1018,768.5277,20.4,,,,,,,,
1019,769.6969,48.14,,,,,,,,
1020,770.2823,29.04,,,,,,,,
1021,770.3860000000001,59.71,,,,,,,,
1022,770.8359,50.4,,,,,,,,
1023,770.8583,58.07,,,,,,,,
1024,770.8714,20.67,,,,,,,,
1025,770.9185,41.56,,,,,,,,
1026,772.2017,37.56,,,,,,,,
1027,772.37,60.25,,,,,,,,
1028,772.3731,92.13,,,,,,,,
1029,772.9052,51.34,,,,,,,,
1030,772.9065,69.43,,,,,,,,
1031,772.9068,40.33,,,,,,,,
1032,772.9193,115.17,,,,,,,,
1033,772.9203,92.25,,,,,,,,
1034,772.9287,88.0,,,,,,,,
1035,772.9301,138.04,,,,,,,,
1036,772.9314,110.72,,,,,,,,
1037,772.9314,136.54,,,,,,,,
1038,772.9317,129.91,,,,,,,,
1039,772.9388,33.22,,,,,,,,
1040,772.9398,131.1,,,,,,,,
1041,772.9477,57.85,,,,,,,,
1042,773.005,30.32,,,,,,,,
1043,773.02,30.01,,,,,,,,
1044,773.051,113.16,,,,,,,,
1045,773.0639,19.5,,,,,,,,
1046,773.4024,92.84,,,,,,,,
1047,773.4107,91.92,,,,,,,,
1048,773.4225,139.57,,,,,,,,
1049,773.4241,296.9,,,,,,,,
1050,773.4251,127.04,,,,,,,,
1051,773.4272,113.81,,,,,,,,
1052,773.4358,107.73,,,,,,,,
1053,773.4408,51.18,,,,,,,,
1054,773.4447,78.53,,,,,,,,
1055,773.4452,249.22,,,,,,,,
1056,773.447,60.45,,,,,,,,
1057,773.5174,23.89,,,,,,,,
1058,773.5335,30.36,,,,,,,,
